2023-05-08 08:23:31,658:INFO:TEST BATCH-8: t = 0.0518, Revenue: 0.304368, Welfare: 0.439353, Buyer_Regret: 0.001774, Seller_Regret: 0.153546, Regret: 0.077660, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.340083
2023-05-08 08:23:31,663:INFO:TEST BATCH-8: t = 0.0554, Revenue: 0.304155, Welfare: 0.435695, Buyer_Regret: 0.003522, Seller_Regret: 0.003283, Regret: 0.003402, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000159, Entropy: 0.337915
2023-05-08 08:23:31,669:INFO:TEST BATCH-8: t = 0.0604, Revenue: 0.303929, Welfare: 0.432056, Buyer_Regret: 0.001060, Seller_Regret: 0.001252, Regret: 0.001156, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001348, Entropy: 0.335543
2023-05-08 08:23:31,673:INFO:TEST BATCH-8: t = 0.0649, Revenue: 0.303692, Welfare: 0.428434, Buyer_Regret: 0.001754, Seller_Regret: 0.000251, Regret: 0.001003, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.003205, Entropy: 0.333003
2023-05-08 08:23:31,679:INFO:TEST BATCH-8: t = 0.0702, Revenue: 0.303444, Welfare: 0.424827, Buyer_Regret: 0.001319, Seller_Regret: 0.000002, Regret: 0.000661, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.004440, Entropy: 0.330328
2023-05-08 08:23:31,683:INFO:TEST BATCH-8: t = 0.0742, Revenue: 0.303185, Welfare: 0.421232, Buyer_Regret: 0.002688, Seller_Regret: 0.000000, Regret: 0.001344, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.004885, Entropy: 0.327545
2023-05-08 08:23:31,687:INFO:TEST BATCH-8: t = 0.0782, Revenue: 0.302915, Welfare: 0.417647, Buyer_Regret: 0.001356, Seller_Regret: 0.000002, Regret: 0.000679, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.004824, Entropy: 0.324678
2023-05-08 08:23:31,692:INFO:TEST BATCH-8: t = 0.0824, Revenue: 0.302634, Welfare: 0.414073, Buyer_Regret: 0.001419, Seller_Regret: 0.000005, Regret: 0.000712, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.004333, Entropy: 0.321748
2023-05-08 08:23:31,696:INFO:TEST BATCH-8: t = 0.0860, Revenue: 0.302343, Welfare: 0.410507, Buyer_Regret: 0.001576, Seller_Regret: 0.000056, Regret: 0.000816, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.003623, Entropy: 0.318770
2023-05-08 08:23:31,700:INFO:TEST BATCH-8: t = 0.0901, Revenue: 0.302042, Welfare: 0.406950, Buyer_Regret: 0.000864, Seller_Regret: 0.000036, Regret: 0.000450, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.003007, Entropy: 0.315760
2023-05-08 08:23:31,704:INFO:TEST BATCH-8: t = 0.0941, Revenue: 0.301732, Welfare: 0.403401, Buyer_Regret: 0.001671, Seller_Regret: 0.000141, Regret: 0.000906, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002621, Entropy: 0.312730
2023-05-08 08:23:31,708:INFO:TEST BATCH-8: t = 0.0983, Revenue: 0.301413, Welfare: 0.399859, Buyer_Regret: 0.001056, Seller_Regret: 0.000180, Regret: 0.000618, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002392, Entropy: 0.309689
