2023-05-08 15:22:03,122:INFO:TEST BATCH-8: t = 0.0095, Revenue: 0.218514, Welfare: 0.437857, Buyer_Regret: 0.000049, Seller_Regret: 0.171656, Regret: 0.085852, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.374677
2023-05-08 15:22:03,127:INFO:TEST BATCH-8: t = 0.0137, Revenue: 0.218898, Welfare: 0.434022, Buyer_Regret: 0.000024, Seller_Regret: 0.000000, Regret: 0.000012, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.133699, Entropy: 0.374696
2023-05-08 15:22:03,133:INFO:TEST BATCH-8: t = 0.0192, Revenue: 0.219279, Welfare: 0.430235, Buyer_Regret: 0.000032, Seller_Regret: 0.000170, Regret: 0.000101, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.114415, Entropy: 0.374237
2023-05-08 15:22:03,136:INFO:TEST BATCH-8: t = 0.0224, Revenue: 0.219659, Welfare: 0.426493, Buyer_Regret: 0.000022, Seller_Regret: 0.000139, Regret: 0.000081, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.110231, Entropy: 0.373329
2023-05-08 15:22:03,142:INFO:TEST BATCH-8: t = 0.0281, Revenue: 0.220038, Welfare: 0.422794, Buyer_Regret: 0.000026, Seller_Regret: 0.000225, Regret: 0.000125, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.109641, Entropy: 0.372010
2023-05-08 15:22:03,146:INFO:TEST BATCH-8: t = 0.0320, Revenue: 0.220418, Welfare: 0.419132, Buyer_Regret: 0.000019, Seller_Regret: 0.001933, Regret: 0.000976, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.109227, Entropy: 0.370328
2023-05-08 15:22:03,150:INFO:TEST BATCH-8: t = 0.0355, Revenue: 0.220796, Welfare: 0.415503, Buyer_Regret: 0.000027, Seller_Regret: 0.000730, Regret: 0.000379, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.108360, Entropy: 0.368335
2023-05-08 15:22:03,155:INFO:TEST BATCH-8: t = 0.0402, Revenue: 0.221174, Welfare: 0.411903, Buyer_Regret: 0.000018, Seller_Regret: 0.000408, Regret: 0.000213, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.107097, Entropy: 0.366080
2023-05-08 15:22:03,161:INFO:TEST BATCH-8: t = 0.0462, Revenue: 0.221551, Welfare: 0.408328, Buyer_Regret: 0.000020, Seller_Regret: 0.000421, Regret: 0.000220, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.105664, Entropy: 0.363609
2023-05-08 15:22:03,167:INFO:TEST BATCH-8: t = 0.0513, Revenue: 0.221926, Welfare: 0.404775, Buyer_Regret: 0.000016, Seller_Regret: 0.000637, Regret: 0.000326, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.104278, Entropy: 0.360961
2023-05-08 15:22:03,172:INFO:TEST BATCH-8: t = 0.0565, Revenue: 0.222299, Welfare: 0.401242, Buyer_Regret: 0.000014, Seller_Regret: 0.000682, Regret: 0.000348, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.103071, Entropy: 0.358169
2023-05-08 15:22:03,178:INFO:TEST BATCH-8: t = 0.0622, Revenue: 0.222669, Welfare: 0.397725, Buyer_Regret: 0.000018, Seller_Regret: 0.000729, Regret: 0.000373, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.102093, Entropy: 0.355260
2023-05-08 15:22:03,183:INFO:TEST BATCH-8: t = 0.0665, Revenue: 0.223036, Welfare: 0.394224, Buyer_Regret: 0.000019, Seller_Regret: 0.001025, Regret: 0.000522, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.101324, Entropy: 0.352254
2023-05-08 15:22:03,186:INFO:TEST BATCH-8: t = 0.0700, Revenue: 0.223401, Welfare: 0.390738, Buyer_Regret: 0.000017, Seller_Regret: 0.001146, Regret: 0.000582, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.100710, Entropy: 0.349166
2023-05-08 15:22:03,191:INFO:TEST BATCH-8: t = 0.0746, Revenue: 0.223762, Welfare: 0.387264, Buyer_Regret: 0.000023, Seller_Regret: 0.000870, Regret: 0.000447, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.100184, Entropy: 0.346007
2023-05-08 15:22:03,195:INFO:TEST BATCH-8: t = 0.0778, Revenue: 0.224121, Welfare: 0.383803, Buyer_Regret: 0.000022, Seller_Regret: 0.000895, Regret: 0.000459, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.099687, Entropy: 0.342787
2023-05-08 15:22:03,199:INFO:TEST BATCH-8: t = 0.0818, Revenue: 0.224477, Welfare: 0.380353, Buyer_Regret: 0.000020, Seller_Regret: 0.000943, Regret: 0.000482, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.099178, Entropy: 0.339512
2023-05-08 15:22:03,202:INFO:TEST BATCH-8: t = 0.0849, Revenue: 0.224830, Welfare: 0.376914, Buyer_Regret: 0.000017, Seller_Regret: 0.000874, Regret: 0.000445, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.098640, Entropy: 0.336188
2023-05-08 15:22:03,206:INFO:TEST BATCH-8: t = 0.0887, Revenue: 0.225180, Welfare: 0.373485, Buyer_Regret: 0.000028, Seller_Regret: 0.001091, Regret: 0.000560, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.098075, Entropy: 0.332822
2023-05-08 15:22:03,210:INFO:TEST BATCH-8: t = 0.0918, Revenue: 0.225526, Welfare: 0.370066, Buyer_Regret: 0.000014, Seller_Regret: 0.000899, Regret: 0.000457, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.097498, Entropy: 0.329419
2023-05-08 15:22:03,214:INFO:TEST BATCH-8: t = 0.0955, Revenue: 0.225870, Welfare: 0.366656, Buyer_Regret: 0.000013, Seller_Regret: 0.002013, Regret: 0.001013, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.096930, Entropy: 0.325985
2023-05-08 15:22:03,219:INFO:TEST BATCH-8: t = 0.1006, Revenue: 0.226210, Welfare: 0.363255, Buyer_Regret: 0.000020, Seller_Regret: 0.001374, Regret: 0.000697, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.096391, Entropy: 0.322528
2023-05-08 15:22:03,225:INFO:TEST BATCH-8: t = 0.1070, Revenue: 0.226546, Welfare: 0.359863, Buyer_Regret: 0.000019, Seller_Regret: 0.000592, Regret: 0.000306, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.095897, Entropy: 0.319057
2023-05-08 15:22:03,233:INFO:TEST BATCH-8: t = 0.1142, Revenue: 0.226879, Welfare: 0.356479, Buyer_Regret: 0.000018, Seller_Regret: 0.001062, Regret: 0.000540, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.095451, Entropy: 0.315579
2023-05-08 15:22:03,238:INFO:TEST BATCH-8: t = 0.1191, Revenue: 0.227209, Welfare: 0.353103, Buyer_Regret: 0.000011, Seller_Regret: 0.000667, Regret: 0.000339, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.095050, Entropy: 0.312104
2023-05-08 15:22:03,242:INFO:TEST BATCH-8: t = 0.1227, Revenue: 0.227535, Welfare: 0.349735, Buyer_Regret: 0.000022, Seller_Regret: 0.000642, Regret: 0.000332, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.094682, Entropy: 0.308644
2023-05-08 15:22:03,246:INFO:TEST BATCH-8: t = 0.1270, Revenue: 0.227858, Welfare: 0.346375, Buyer_Regret: 0.000019, Seller_Regret: 0.000371, Regret: 0.000195, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.094329, Entropy: 0.305208
2023-05-08 15:22:03,250:INFO:TEST BATCH-8: t = 0.1309, Revenue: 0.228178, Welfare: 0.343024, Buyer_Regret: 0.000025, Seller_Regret: 0.000822, Regret: 0.000423, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.093971, Entropy: 0.301807
2023-05-08 15:22:03,254:INFO:TEST BATCH-8: t = 0.1344, Revenue: 0.228496, Welfare: 0.339680, Buyer_Regret: 0.000014, Seller_Regret: 0.000377, Regret: 0.000195, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.093586, Entropy: 0.298449
2023-05-08 15:22:03,259:INFO:TEST BATCH-8: t = 0.1390, Revenue: 0.228812, Welfare: 0.336345, Buyer_Regret: 0.000010, Seller_Regret: 0.000272, Regret: 0.000141, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.093155, Entropy: 0.295142
2023-05-08 15:22:03,262:INFO:TEST BATCH-8: t = 0.1421, Revenue: 0.229126, Welfare: 0.333019, Buyer_Regret: 0.000012, Seller_Regret: 0.000274, Regret: 0.000143, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.092665, Entropy: 0.291892
2023-05-08 15:22:03,266:INFO:TEST BATCH-8: t = 0.1463, Revenue: 0.229439, Welfare: 0.329701, Buyer_Regret: 0.000011, Seller_Regret: 0.000127, Regret: 0.000069, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.092108, Entropy: 0.288701
2023-05-08 15:22:03,270:INFO:TEST BATCH-8: t = 0.1495, Revenue: 0.229752, Welfare: 0.326393, Buyer_Regret: 0.000011, Seller_Regret: 0.000828, Regret: 0.000419, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.091483, Entropy: 0.285571
2023-05-08 15:22:03,273:INFO:TEST BATCH-8: t = 0.1526, Revenue: 0.230066, Welfare: 0.323094, Buyer_Regret: 0.000017, Seller_Regret: 0.000966, Regret: 0.000491, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.090795, Entropy: 0.282499
2023-05-08 15:22:03,278:INFO:TEST BATCH-8: t = 0.1574, Revenue: 0.230379, Welfare: 0.319805, Buyer_Regret: 0.000016, Seller_Regret: 0.000871, Regret: 0.000443, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.090055, Entropy: 0.279480
2023-05-08 15:22:03,281:INFO:TEST BATCH-8: t = 0.1605, Revenue: 0.230694, Welfare: 0.316525, Buyer_Regret: 0.000024, Seller_Regret: 0.000819, Regret: 0.000421, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.089279, Entropy: 0.276507
2023-05-08 15:22:03,287:INFO:TEST BATCH-8: t = 0.1660, Revenue: 0.231009, Welfare: 0.313255, Buyer_Regret: 0.000014, Seller_Regret: 0.000796, Regret: 0.000405, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.088483, Entropy: 0.273569
2023-05-08 15:22:03,292:INFO:TEST BATCH-8: t = 0.1708, Revenue: 0.231326, Welfare: 0.309995, Buyer_Regret: 0.000010, Seller_Regret: 0.000868, Regret: 0.000439, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.087686, Entropy: 0.270658
2023-05-08 15:22:03,297:INFO:TEST BATCH-8: t = 0.1751, Revenue: 0.231642, Welfare: 0.306744, Buyer_Regret: 0.000016, Seller_Regret: 0.001986, Regret: 0.001001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.086908, Entropy: 0.267763
2023-05-08 15:22:03,300:INFO:TEST BATCH-8: t = 0.1786, Revenue: 0.231957, Welfare: 0.303501, Buyer_Regret: 0.000017, Seller_Regret: 0.000686, Regret: 0.000352, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.086164, Entropy: 0.264878
2023-05-08 15:22:03,305:INFO:TEST BATCH-8: t = 0.1833, Revenue: 0.232271, Welfare: 0.300267, Buyer_Regret: 0.000016, Seller_Regret: 0.000759, Regret: 0.000388, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.085469, Entropy: 0.261996
2023-05-08 15:22:03,309:INFO:TEST BATCH-8: t = 0.1873, Revenue: 0.232582, Welfare: 0.297041, Buyer_Regret: 0.000014, Seller_Regret: 0.000787, Regret: 0.000400, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.084832, Entropy: 0.259118
