2023-05-08 14:29:06,353:INFO:TEST BATCH-8: t = 0.0936, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:29:06,436:INFO:TEST BATCH-8: t = 0.1761, Revenue: 0.000000, Welfare: -0.000018, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000019, Entropy: 0.002844
2023-05-08 14:29:06,511:INFO:TEST BATCH-8: t = 0.2504, Revenue: 0.000000, Welfare: -0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.000084
2023-05-08 14:29:06,587:INFO:TEST BATCH-8: t = 0.3259, Revenue: 0.000000, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000014
2023-05-08 14:29:06,669:INFO:TEST BATCH-8: t = 0.4086, Revenue: 0.000000, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000004
2023-05-08 14:29:06,745:INFO:TEST BATCH-8: t = 0.4844, Revenue: 0.000000, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000004
2023-05-08 14:29:06,825:INFO:TEST BATCH-8: t = 0.5640, Revenue: 0.000000, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000008
2023-05-08 14:29:06,910:INFO:TEST BATCH-8: t = 0.6484, Revenue: 0.000000, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000011
2023-05-08 14:29:06,981:INFO:TEST BATCH-8: t = 0.7190, Revenue: 0.000000, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000015
2023-05-08 14:29:07,055:INFO:TEST BATCH-8: t = 0.7929, Revenue: 0.000000, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000019
2023-05-08 14:29:07,130:INFO:TEST BATCH-8: t = 0.8681, Revenue: 0.000000, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000022
2023-05-08 14:29:07,212:INFO:TEST BATCH-8: t = 0.9497, Revenue: 0.021895, Welfare: 0.024509, Buyer_Regret: 0.000001, Seller_Regret: 0.000000, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.079168
2023-05-08 14:29:07,287:INFO:TEST BATCH-8: t = 1.0240, Revenue: 0.008030, Welfare: 0.007693, Buyer_Regret: 0.000855, Seller_Regret: 0.001704, Regret: 0.001279, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000033, Entropy: 0.022091
2023-05-08 14:29:07,362:INFO:TEST BATCH-8: t = 1.0993, Revenue: 0.005463, Welfare: 0.005432, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000006, Entropy: 0.022959
